year,company_id,company_name,ald_sector,ald_business_unit,ald_production_unit,emissions_factor_unit,scenario_geography,plan_tech_prod,plan_emission_factor,plan_sec_prod
2022,1,company-1,Oil&Gas,Gas,GJ,tCO2e/GJ,CSA,11131782342,3.035291111695364e-5,11131782342
2022,1,company-1,Oil&Gas,Gas,GJ,tCO2e/GJ,EmergingmarketAndDevelopingeconomies,25079358888.5,1.8334200728346502e-5,25079358888.5
2022,1,company-1,Oil&Gas,Gas,GJ,tCO2e/GJ,Global,25079358888.5,1.8334200728346502e-5,25079358888.5
2022,1,company-1,Oil&Gas,Gas,GJ,tCO2e/GJ,LatinAmerica,25079358888.5,1.8334200728346502e-5,25079358888.5
2022,1,company-1,Oil&Gas,Gas,GJ,tCO2e/GJ,LatinAmericaExBrazil,22619198734.5,1.471444695750215e-5,22619198734.5
2022,1,company-1,Oil&Gas,Gas,GJ,tCO2e/GJ,Mexico,2460160154,5.161493238297526e-5,2460160154
2022,1,company-1,Oil&Gas,Gas,GJ,tCO2e/GJ,NonOECD,22619198734.5,1.471444695750215e-5,22619198734.5
2022,1,company-1,Oil&Gas,Gas,GJ,tCO2e/GJ,NorthAmerica,2460160154,5.161493238297526e-5,2460160154
2022,1,company-1,Oil&Gas,Gas,GJ,tCO2e/GJ,NorthAmericaExUS,2460160154,5.161493238297526e-5,2460160154
2022,1,company-1,Oil&Gas,Gas,GJ,tCO2e/GJ,OECD,2460160154,5.161493238297526e-5,2460160154
2022,1,company-1,Oil&Gas,Gas,GJ,tCO2e/GJ,OECDAmericas,2460160154,5.161493238297526e-5,2460160154
2022,1,company-1,Oil&Gas,Gas,GJ,tCO2e/GJ,OECDAmericasWoUS,2460160154,5.161493238297526e-5,2460160154
2022,1,company-1,Oil&Gas,Gas,GJ,tCO2e/GJ,RestCentralAmerica,22619198734.5,1.471444695750215e-5,22619198734.5
2022,2,company-2,Automotive,FuelCell,km,tCO2/km,EEurope_Eurasia,203783830590000,1.9513324430535723e-10,203783830590000
2022,2,company-2,Automotive,FuelCell,km,tCO2/km,EEurope_EurasiaWoRU,203783830590000,1.9513324430535723e-10,203783830590000
2022,2,company-2,Automotive,FuelCell,km,tCO2/km,EURA,203783830590000,1.9513324430535723e-10,203783830590000
2022,2,company-2,Automotive,FuelCell,km,tCO2/km,EmergingmarketAndDevelopingeconomies,203783830590000,1.9513324430535723e-10,203783830590000
2022,2,company-2,Automotive,FuelCell,km,tCO2/km,Eurasia,203783830590000,1.9513324430535723e-10,203783830590000
2022,2,company-2,Automotive,FuelCell,km,tCO2/km,Global,203783830590000,1.9513324430535723e-10,203783830590000
2022,2,company-2,Automotive,FuelCell,km,tCO2/km,NonOECD,203783830590000,1.9513324430535723e-10,203783830590000
2022,2,company-2,Automotive,FuelCell,km,tCO2/km,OtherCIS,203783830590000,1.9513324430535723e-10,203783830590000
2022,2,company-2,Automotive,FuelCell,km,tCO2/km,ReformingEconomies,203783830590000,1.9513324430535723e-10,203783830590000
2022,4,company-4,Automotive,FuelCell,km,tCO2/km,AdvancedEconomies,212396716380000,1.109546343354821e-9,212396716380000
2022,4,company-4,Automotive,FuelCell,km,tCO2/km,CSA,104170769760000,8.396021283274043e-10,104170769760000
2022,4,company-4,Automotive,FuelCell,km,tCO2/km,EEU,212396716380000,1.109546343354821e-9,212396716380000
2022,4,company-4,Automotive,FuelCell,km,tCO2/km,EEurope_Eurasia,325589596830000,1.0193891427473839e-9,325589596830000
2022,4,company-4,Automotive,FuelCell,km,tCO2/km,EEurope_EurasiaWoRU,325589596830000,1.0193891427473839e-9,325589596830000
2022,4,company-4,Automotive,FuelCell,km,tCO2/km,EU,212396716380000,1.109546343354821e-9,212396716380000
2022,4,company-4,Automotive,FuelCell,km,tCO2/km,EU27,212396716380000,1.109546343354821e-9,212396716380000
2022,4,company-4,Automotive,FuelCell,km,tCO2/km,EURA,113192880450000,8.502169007220454e-10,113192880450000
2022,4,company-4,Automotive,FuelCell,km,tCO2/km,EmergingmarketAndDevelopingeconomies,217363650210000,8.451298081464989e-10,217363650210000
2022,4,company-4,Automotive,FuelCell,km,tCO2/km,Eurasia,46078594245000,5.153586039048228e-10,46078594245000
2022,4,company-4,Automotive,FuelCell,km,tCO2/km,Europe,279511002585000,1.1024807508473271e-9,279511002585000
