year,company_id,company_name,ald_sector,ald_business_unit,ald_production_unit,emissions_factor_unit,scenario_geography,plan_tech_prod,plan_emission_factor,plan_sec_prod
2022,2,company-2,Automotive,Electric,km,tCO2/km,AdvancedEconomies,0,0,0
2022,2,company-2,Automotive,Electric,km,tCO2/km,Africa,190557405645000,0,190557405645000
2022,2,company-2,Automotive,Electric,km,tCO2/km,AsiaPacific,272620480470000,8.922183673825876e-10,272620480470000
2022,2,company-2,Automotive,Electric,km,tCO2/km,DevelopingEconomies,463177886115000,5.428907716409578e-10,463177886115000
2022,2,company-2,Automotive,Electric,km,tCO2/km,EU27,0,0,0
2022,2,company-2,Automotive,Electric,km,tCO2/km,EmergingMarketAndDevelopingEconomies,463177886115000,5.428907716409578e-10,463177886115000
2022,2,company-2,Automotive,Electric,km,tCO2/km,Europe,0,0,0
2022,2,company-2,Automotive,Electric,km,tCO2/km,EuropeanUnion,0,0,0
2022,2,company-2,Automotive,Electric,km,tCO2/km,Global,463177886115000,6.276076831695396e-10,463177886115000
2022,2,company-2,Automotive,Electric,km,tCO2/km,MENA,0,0,0
2022,2,company-2,Automotive,Electric,km,tCO2/km,MediteraneanMiddleEast,0,0,0
2022,2,company-2,Automotive,Electric,km,tCO2/km,MiddleEast,0,0,0
2022,2,company-2,Automotive,Electric,km,tCO2/km,MiddleEastAndAfrica,190557405645000,4.312611190409346e-11,190557405645000
2022,2,company-2,Automotive,Electric,km,tCO2/km,Non-OECD,463177886115000,5.428907716409578e-10,463177886115000
2022,2,company-2,Automotive,Electric,km,tCO2/km,NonOECDAsia,272620480470000,8.922183673825876e-10,272620480470000
2022,2,company-2,Automotive,Electric,km,tCO2/km,NonOECDAsiaRest,272620480470000,8.922183673825876e-10,272620480470000
2022,2,company-2,Automotive,Electric,km,tCO2/km,OECD,0,0,0
2022,2,company-2,Automotive,Electric,km,tCO2/km,OECDEurope,0,0,0
2022,2,company-2,Automotive,Electric,km,tCO2/km,OecdAndEu,272620480470000,1.036151060672364e-9,272620480470000
2022,2,company-2,Automotive,Electric,km,tCO2/km,RestPacific,272620480470000,8.922183673825876e-10,272620480470000
2022,2,company-2,Automotive,Electric,km,tCO2/km,SouthAfrica,190557405645000,0,190557405645000
2022,2,company-2,Automotive,Electric,km,tCO2/km,WEU,0,0,0
2022,5,company-5,Automotive,ICE,km,tCO2/km,AdvancedEconomies,170340311730000,0,170340311730000
2022,5,company-5,Automotive,ICE,km,tCO2/km,EU27,170340311730000,0,170340311730000
2022,5,company-5,Automotive,ICE,km,tCO2/km,Europe,170340311730000,0,170340311730000
2022,5,company-5,Automotive,ICE,km,tCO2/km,EuropeanUnion,170340311730000,0,170340311730000
2022,5,company-5,Automotive,ICE,km,tCO2/km,Global,490134902595000,4.406949981655999e-13,490134902595000
2022,5,company-5,Automotive,ICE,km,tCO2/km,OECD,170340311730000,0,170340311730000
2022,5,company-5,Automotive,ICE,km,tCO2/km,OECDEurope,170340311730000,0,170340311730000
2022,5,company-5,Automotive,ICE,km,tCO2/km,OecdAndEu,170340311730000,0,170340311730000
2022,5,company-5,Automotive,ICE,km,tCO2/km,WEU,170340311730000,0,170340311730000
2022,6,company-6,Automotive,Electric,km,tCO2/km,AdvancedEconomies,0,0,0
2022,6,company-6,Automotive,Electric,km,tCO2/km,CSA,0,0,0
2022,6,company-6,Automotive,Electric,km,tCO2/km,CentralAndSouthAmerica,0,0,0
2022,6,company-6,Automotive,Electric,km,tCO2/km,DevelopingEconomies,64198276800000,2.040288408488871e-9,64198276800000
2022,6,company-6,Automotive,Electric,km,tCO2/km,EU27,0,0,0
2022,6,company-6,Automotive,Electric,km,tCO2/km,EmergingMarketAndDevelopingEconomies,0,0,0
2022,6,company-6,Automotive,Electric,km,tCO2/km,Europe,0,0,0
2022,6,company-6,Automotive,Electric,km,tCO2/km,EuropeanUnion,0,0,0
2022,6,company-6,Automotive,Electric,km,tCO2/km,Global,64198276800000,2.3131150461035426e-9,64198276800000
2022,6,company-6,Automotive,Electric,km,tCO2/km,LatinAmerica,0,0,0
2022,6,company-6,Automotive,Electric,km,tCO2/km,LatinAmericaExBrazil,0,0,0
2022,6,company-6,Automotive,Electric,km,tCO2/km,Non-OECD,64198276800000,2.040288408488871e-9,64198276800000
2022,6,company-6,Automotive,Electric,km,tCO2/km,NonOECDRest,64198276800000,1.5562723016889451e-10,64198276800000
2022,6,company-6,Automotive,Electric,km,tCO2/km,OECD,0,0,0
2022,6,company-6,Automotive,Electric,km,tCO2/km,OECDEurope,0,0,0
2022,6,company-6,Automotive,Electric,km,tCO2/km,OecdAndEu,0,0,0
2022,6,company-6,Automotive,Electric,km,tCO2/km,RestSouthAmerica,0,0,0
2022,6,company-6,Automotive,Electric,km,tCO2/km,WEU,0,0,0
2022,7,company-7,Oil&Gas,Oil,GJ,tCO2e/GJ,AdvancedEconomies,6916745627,2.3850812057628385e-6,6916745627
2022,7,company-7,Oil&Gas,Oil,GJ,tCO2e/GJ,EU27,6916745627,2.3850812057628385e-6,6916745627
2022,7,company-7,Oil&Gas,Oil,GJ,tCO2e/GJ,Europe,6916745627,2.3850812057628385e-6,6916745627
2022,7,company-7,Oil&Gas,Oil,GJ,tCO2e/GJ,EuropeanUnion,6916745627,2.3850812057628385e-6,6916745627
2022,7,company-7,Oil&Gas,Oil,GJ,tCO2e/GJ,Global,6916745627,2.3850812057628385e-6,6916745627
2022,7,company-7,Oil&Gas,Oil,GJ,tCO2e/GJ,OECD,6916745627,2.3850812057628385e-6,6916745627
2022,7,company-7,Oil&Gas,Oil,GJ,tCO2e/GJ,OECDEurope,6916745627,2.3850812057628385e-6,6916745627
2022,7,company-7,Oil&Gas,Oil,GJ,tCO2e/GJ,OecdAndEu,6916745627,2.3850812057628385e-6,6916745627
2022,7,company-7,Oil&Gas,Oil,GJ,tCO2e/GJ,WEU,6916745627,2.3850812057628385e-6,6916745627
2022,9,company-9,Automotive,Electric,km,tCO2/km,Africa,37432241685000,6.550529408936199e-9,37432241685000
2022,9,company-9,Automotive,Electric,km,tCO2/km,AsiaPacific,0,0,0
2022,9,company-9,Automotive,Electric,km,tCO2/km,DevelopingEconomies,37432241685000,2.3575878982252837e-8,76065643380000
2022,9,company-9,Automotive,Electric,km,tCO2/km,EmergingMarketAndDevelopingEconomies,37432241685000,1.9730637727100368e-8,76065643380000
2022,9,company-9,Automotive,Electric,km,tCO2/km,Global,37432241685000,2.3575878982252837e-8,685155601965000
2022,9,company-9,Automotive,Electric,km,tCO2/km,MiddleEastAndAfrica,37432241685000,6.550529408936199e-9,76065643380000
2022,9,company-9,Automotive,Electric,km,tCO2/km,Non-OECD,37432241685000,2.3575878982252837e-8,76065643380000
2022,9,company-9,Automotive,Electric,km,tCO2/km,NonOECDAsia,0,0,0
2022,9,company-9,Automotive,Electric,km,tCO2/km,NonOECDAsiaRest,0,0,0
2022,9,company-9,Automotive,Electric,km,tCO2/km,NonOECDRest,0,0,0
2022,9,company-9,Automotive,Electric,km,tCO2/km,OecdAndEu,0,0,609089958585000
2022,9,company-9,Automotive,Electric,km,tCO2/km,RestPacific,0,0,0
2022,9,company-9,Automotive,Electric,km,tCO2/km,SouthAfrica,37432241685000,6.550529408936199e-9,37432241685000
2022,9,company-9,Automotive,FuelCell,km,tCO2/km,AdvancedEconomies,609089958585000,3.757277505143161e-10,609089958585000
