investor_name,portfolio_name,id,company_name,year,scenario_geography,ald_sector,technology,plan_tech_prod,NPS,SDS,baseline,scenario_name,scen_to_follow_aligned,late_sudden,scenario_change_aligned,sector_unit_ds,price_unit_iea,price_unit_etr,B2DS_price,b2ds_source,NPS_price,nps_source,SDS_price,sds_source,Baseline_price,baseline_source,late_sudden_price,net_profit_margin,net_profits_ls,net_profits_baseline,discounted_net_profit_baseline,discounted_net_profit_ls,year_of_shock
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2020,Global,Automotive,Electric,1,1,1,1,Carbon balance 2028,1,1,1,Number of cars,NA,Prices not applicable,NA,custom,1,custom,1,custom,1,custom,1,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2021,Global,Automotive,Electric,1,1,1,1,Carbon balance 2028,1,1,1,Number of cars,NA,Prices not applicable,NA,custom,1,custom,1,custom,1,custom,1,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2022,Global,Automotive,Electric,1,1,1,1,Carbon balance 2028,1,1,1,Number of cars,NA,Prices not applicable,NA,custom,1,custom,1,custom,1,custom,1,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2023,Global,Automotive,Electric,1,1,1,1,Carbon balance 2028,1,1,1,Number of cars,NA,Prices not applicable,NA,custom,1,custom,1,custom,1,custom,1,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2024,Global,Automotive,Electric,1,1,1,1,Carbon balance 2028,1,1,1,Number of cars,NA,Prices not applicable,NA,custom,1,custom,1,custom,1,custom,1,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2025,Global,Automotive,Electric,1,1,1,1,Carbon balance 2028,1,1,1,Number of cars,NA,Prices not applicable,NA,custom,1,custom,1,custom,1,custom,1,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2026,Global,Automotive,Electric,1,1,1,1,Carbon balance 2028,1,1,1,Number of cars,NA,Prices not applicable,NA,custom,1,custom,1,custom,1,custom,1,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2027,Global,Automotive,Electric,1,1,1,1,Carbon balance 2028,1,1,1,Number of cars,NA,Prices not applicable,NA,custom,1,custom,1,custom,1,custom,1,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2028,Global,Automotive,Electric,1,1,1,1,Carbon balance 2028,1,1,1,Number of cars,NA,Prices not applicable,NA,custom,1,custom,1,custom,1,custom,1,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2029,Global,Automotive,Electric,1,1,1,1,Carbon balance 2028,1,1,1,Number of cars,NA,Prices not applicable,NA,custom,1,custom,1,custom,1,custom,1,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2030,Global,Automotive,Electric,1,1,1,1,Carbon balance 2028,1,1,1,Number of cars,NA,Prices not applicable,NA,custom,1,custom,1,custom,1,custom,1,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2031,Global,Automotive,Electric,1,1,1,1,Carbon balance 2028,1,1,1,Number of cars,NA,Prices not applicable,NA,custom,1,custom,1,custom,1,custom,1,0.07,1,1,1,1,2028
