year,source,scenario,scenario_geography,ald_sector,technology,units,generation,capacity,capacity_factor
2018,test_scenario,SDS,Global,Power,CoalCap,GW,50,100,0.5
2019,test_scenario,SDS,Global,Power,CoalCap,GW,50,100,0.5
2020,test_scenario,SDS,Global,Power,CoalCap,GW,50,100,0.5
2021,test_scenario,SDS,Global,Power,CoalCap,GW,50,100,0.5
2022,test_scenario,SDS,Global,Power,CoalCap,GW,50,100,0.5
2023,test_scenario,SDS,Global,Power,CoalCap,GW,50,100,0.5
2024,test_scenario,SDS,Global,Power,CoalCap,GW,50,100,0.5
2025,test_scenario,SDS,Global,Power,CoalCap,GW,50,100,0.5
2026,test_scenario,SDS,Global,Power,CoalCap,GW,50,100,0.5
2027,test_scenario,SDS,Global,Power,CoalCap,GW,50,100,0.5
2028,test_scenario,SDS,Global,Power,CoalCap,GW,50,100,0.5
2029,test_scenario,SDS,Global,Power,CoalCap,GW,50,100,0.5
2030,test_scenario,SDS,Global,Power,CoalCap,GW,50,100,0.5
2031,test_scenario,SDS,Global,Power,CoalCap,GW,50,100,0.5
2032,test_scenario,SDS,Global,Power,CoalCap,GW,50,100,0.5
2033,test_scenario,SDS,Global,Power,CoalCap,GW,50,100,0.5
2034,test_scenario,SDS,Global,Power,CoalCap,GW,50,100,0.5
2035,test_scenario,SDS,Global,Power,CoalCap,GW,50,100,0.5
2036,test_scenario,SDS,Global,Power,CoalCap,GW,50,100,0.5
2037,test_scenario,SDS,Global,Power,CoalCap,GW,50,100,0.5
2038,test_scenario,SDS,Global,Power,CoalCap,GW,50,100,0.5
2039,test_scenario,SDS,Global,Power,CoalCap,GW,50,100,0.5
2040,test_scenario,SDS,Global,Power,CoalCap,GW,50,100,0.5
2018,test_scenario,SDS,Global,Power,RenewablesCap,GW,50,100,0.5
2019,test_scenario,SDS,Global,Power,RenewablesCap,GW,50,100,0.5
2020,test_scenario,SDS,Global,Power,RenewablesCap,GW,50,100,0.5
2021,test_scenario,SDS,Global,Power,RenewablesCap,GW,50,100,0.5
2022,test_scenario,SDS,Global,Power,RenewablesCap,GW,50,100,0.5
2023,test_scenario,SDS,Global,Power,RenewablesCap,GW,50,100,0.5
2024,test_scenario,SDS,Global,Power,RenewablesCap,GW,50,100,0.5
2025,test_scenario,SDS,Global,Power,RenewablesCap,GW,50,100,0.5
2026,test_scenario,SDS,Global,Power,RenewablesCap,GW,50,100,0.5
2027,test_scenario,SDS,Global,Power,RenewablesCap,GW,50,100,0.5
2028,test_scenario,SDS,Global,Power,RenewablesCap,GW,50,100,0.5
2029,test_scenario,SDS,Global,Power,RenewablesCap,GW,50,100,0.5
2030,test_scenario,SDS,Global,Power,RenewablesCap,GW,50,100,0.5
2031,test_scenario,SDS,Global,Power,RenewablesCap,GW,50,100,0.5
2032,test_scenario,SDS,Global,Power,RenewablesCap,GW,50,100,0.5
2033,test_scenario,SDS,Global,Power,RenewablesCap,GW,50,100,0.5
2034,test_scenario,SDS,Global,Power,RenewablesCap,GW,50,100,0.5
2035,test_scenario,SDS,Global,Power,RenewablesCap,GW,50,100,0.5
2036,test_scenario,SDS,Global,Power,RenewablesCap,GW,50,100,0.5
2037,test_scenario,SDS,Global,Power,RenewablesCap,GW,50,100,0.5
2038,test_scenario,SDS,Global,Power,RenewablesCap,GW,50,100,0.5
2039,test_scenario,SDS,Global,Power,RenewablesCap,GW,50,100,0.5
2040,test_scenario,SDS,Global,Power,RenewablesCap,GW,50,100,0.5
2018,test_scenario,SPS,Global,Power,CoalCap,GW,50,100,0.5
2019,test_scenario,SPS,Global,Power,CoalCap,GW,50,100,0.5
2020,test_scenario,SPS,Global,Power,CoalCap,GW,50,100,0.5
2021,test_scenario,SPS,Global,Power,CoalCap,GW,50,100,0.5
2022,test_scenario,SPS,Global,Power,CoalCap,GW,50,100,0.5
2023,test_scenario,SPS,Global,Power,CoalCap,GW,50,100,0.5
2024,test_scenario,SPS,Global,Power,CoalCap,GW,50,100,0.5
2025,test_scenario,SPS,Global,Power,CoalCap,GW,50,100,0.5
2026,test_scenario,SPS,Global,Power,CoalCap,GW,50,100,0.5
2027,test_scenario,SPS,Global,Power,CoalCap,GW,50,100,0.5
2028,test_scenario,SPS,Global,Power,CoalCap,GW,50,100,0.5
2029,test_scenario,SPS,Global,Power,CoalCap,GW,50,100,0.5
2030,test_scenario,SPS,Global,Power,CoalCap,GW,50,100,0.5
2031,test_scenario,SPS,Global,Power,CoalCap,GW,50,100,0.5
2032,test_scenario,SPS,Global,Power,CoalCap,GW,50,100,0.5
2033,test_scenario,SPS,Global,Power,CoalCap,GW,50,100,0.5
2034,test_scenario,SPS,Global,Power,CoalCap,GW,50,100,0.5
2035,test_scenario,SPS,Global,Power,CoalCap,GW,50,100,0.5
2036,test_scenario,SPS,Global,Power,CoalCap,GW,50,100,0.5
2037,test_scenario,SPS,Global,Power,CoalCap,GW,50,100,0.5
2038,test_scenario,SPS,Global,Power,CoalCap,GW,50,100,0.5
2039,test_scenario,SPS,Global,Power,CoalCap,GW,50,100,0.5
2040,test_scenario,SPS,Global,Power,CoalCap,GW,50,100,0.5
2018,test_scenario,SPS,Global,Power,RenewablesCap,GW,50,100,0.5
2019,test_scenario,SPS,Global,Power,RenewablesCap,GW,50,100,0.5
2020,test_scenario,SPS,Global,Power,RenewablesCap,GW,50,100,0.5
2021,test_scenario,SPS,Global,Power,RenewablesCap,GW,50,100,0.5
2022,test_scenario,SPS,Global,Power,RenewablesCap,GW,50,100,0.5
2023,test_scenario,SPS,Global,Power,RenewablesCap,GW,50,100,0.5
2024,test_scenario,SPS,Global,Power,RenewablesCap,GW,50,100,0.5
2025,test_scenario,SPS,Global,Power,RenewablesCap,GW,50,100,0.5
2026,test_scenario,SPS,Global,Power,RenewablesCap,GW,50,100,0.5
2027,test_scenario,SPS,Global,Power,RenewablesCap,GW,50,100,0.5
2028,test_scenario,SPS,Global,Power,RenewablesCap,GW,50,100,0.5
2029,test_scenario,SPS,Global,Power,RenewablesCap,GW,50,100,0.5
2030,test_scenario,SPS,Global,Power,RenewablesCap,GW,50,100,0.5
2031,test_scenario,SPS,Global,Power,RenewablesCap,GW,50,100,0.5
2032,test_scenario,SPS,Global,Power,RenewablesCap,GW,50,100,0.5
2033,test_scenario,SPS,Global,Power,RenewablesCap,GW,50,100,0.5
