year,ald_sector,technology,scenario_geography,plan_tech_prod,plan_sec_prod,id,company_name,NPS,SDS
2020,Automotive,Electric,Global,100,100,PortfolioLevel,PortfolioLevel,100,100
2020,Coal,Coal,Global,100,100,PortfolioLevel,PortfolioLevel,100,100
2020,Power,NuclearCap,Global,100,100,PortfolioLevel,PortfolioLevel,100,100
2021,Automotive,Electric,Global,100,100,PortfolioLevel,PortfolioLevel,100,100
2021,Coal,Coal,Global,100,100,PortfolioLevel,PortfolioLevel,100,100
2021,Power,NuclearCap,Global,100,100,PortfolioLevel,PortfolioLevel,100,100
2022,Automotive,Electric,Global,100,100,PortfolioLevel,PortfolioLevel,100,100
2022,Coal,Coal,Global,100,100,PortfolioLevel,PortfolioLevel,100,100
2022,Power,NuclearCap,Global,100,100,PortfolioLevel,PortfolioLevel,100,100
2023,Automotive,Electric,Global,100,100,PortfolioLevel,PortfolioLevel,100,100
2023,Coal,Coal,Global,100,100,PortfolioLevel,PortfolioLevel,100,100
2023,Power,NuclearCap,Global,100,100,PortfolioLevel,PortfolioLevel,100,100
2024,Automotive,Electric,Global,100,100,PortfolioLevel,PortfolioLevel,100,100
2024,Coal,Coal,Global,100,100,PortfolioLevel,PortfolioLevel,100,100
2024,Power,NuclearCap,Global,100,100,PortfolioLevel,PortfolioLevel,100,100
2025,Automotive,Electric,Global,100,100,PortfolioLevel,PortfolioLevel,100,100
2025,Coal,Coal,Global,100,100,PortfolioLevel,PortfolioLevel,100,100
2025,Power,NuclearCap,Global,100,100,PortfolioLevel,PortfolioLevel,100,100
2029,Automotive,Electric,Global,100,100,PortfolioLevel,PortfolioLevel,100,100
2029,Coal,Coal,Global,100,100,PortfolioLevel,PortfolioLevel,100,100
2029,Power,NuclearCap,Global,100,100,PortfolioLevel,PortfolioLevel,100,100
2030,Automotive,Electric,Global,100,100,PortfolioLevel,PortfolioLevel,100,100
2030,Coal,Coal,Global,100,100,PortfolioLevel,PortfolioLevel,100,100
2030,Power,NuclearCap,Global,100,100,PortfolioLevel,PortfolioLevel,100,100
