investor_name,portfolio_name,company_id,company_name,year,scenario_geography,ald_sector,ald_business_unit,plan_tech_prod,NPS,SDS,emission_factor
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2020,Global,Automotive,Electric,584.5344979178582,584.5344979178582,584.5344979178582,0
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2021,Global,Automotive,Electric,801.0985427935286,585.0348331440234,587.6539966171899,0
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2022,Global,Automotive,Electric,1055.86313666419,585.5351677856543,590.7734953165216,0
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2023,Global,Automotive,Electric,1265.796805775141,586.0355030118195,593.8929940158533,0
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2024,Global,Automotive,Electric,1405.565365020048,586.5358382379848,597.0124927151849,0
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2025,Global,Automotive,Electric,1524.5770089256498,587.0361728796155,600.1319914145166,0
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2026,Global,Automotive,Electric,NA,587.714914464425,602.2250627334015,0
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2027,Global,Automotive,Electric,NA,588.3936560492342,604.3181340522863,0
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2028,Global,Automotive,Electric,NA,589.0723976340435,606.4112053711713,0
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2029,Global,Automotive,Electric,NA,589.7511386343183,608.5042766900561,0
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2030,Global,Automotive,Electric,NA,590.4298802191275,610.5973480089409,0
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2031,Global,Automotive,Electric,NA,591.1595272971226,612.8473996767422,0
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2032,Global,Automotive,Electric,NA,591.8891743751176,615.0974513445435,0
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2033,Global,Automotive,Electric,NA,592.6188214531127,617.3475030123446,0
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2034,Global,Automotive,Electric,NA,593.3484685311078,619.5975546801459,0
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2035,Global,Automotive,Electric,NA,594.0781156091028,621.8476063479471,0
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2036,Global,Automotive,Electric,NA,594.9536921026969,624.5476683493087,0
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2037,Global,Automotive,Electric,NA,595.829268596291,627.2477303506702,0
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2038,Global,Automotive,Electric,NA,596.7048450898851,629.9477923520316,0
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2039,Global,Automotive,Electric,NA,597.5804215834792,632.6478543533931,0
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2040,Global,Automotive,Electric,NA,598.4559980770732,635.3479163547546,0
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2020,Global,Coal,Coal,208947.90741106632,208947.90741106632,208947.90741106632,0
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2021,Global,Coal,Coal,216667.83058763703,208673.6835505363,202737.87739729293,0
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2022,Global,Coal,Coal,225162.70888634183,208399.4594810584,196527.8473835196,0
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2023,Global,Coal,Coal,235932.4225531464,208125.2356205284,190317.8173697462,0
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2024,Global,Coal,Coal,237780.70008992765,207851.01155105047,184107.78756492073,0
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2025,Global,Coal,Coal,238656.98224713927,207576.7876905205,177897.75755114734,0
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2026,Global,Coal,Coal,NA,207448.81649988703,169927.55621588457,0
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2027,Global,Coal,Coal,NA,207320.8453092536,161957.35488062177,0
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2028,Global,Coal,Coal,NA,207192.87411862015,153987.15354535895,0
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2029,Global,Coal,Coal,NA,207064.9029279867,146016.9522100962,0
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2030,Global,Coal,Coal,NA,206936.93173735324,138046.7508748334,0
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2031,Global,Coal,Coal,NA,206553.01816545293,131770.81388526072,0
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2032,Global,Coal,Coal,NA,206169.1045935526,125494.87689568802,0
