investor_name,portfolio_name,id,company_name,year,scenario_geography,ald_sector,technology,plan_tech_prod,NPS,SDS,baseline
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2020,Global,Automotive,Electric,584.5344979178582,584.5344979178582,584.5344979178582,584.5344979178582
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2021,Global,Automotive,Electric,801.0985427935286,585.0348331440234,587.6539966171899,801.0985427935286
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2022,Global,Automotive,Electric,1055.86313666419,585.5351677856543,590.7734953165216,1055.86313666419
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2023,Global,Automotive,Electric,1265.7968057751407,586.0355030118195,593.8929940158533,1265.7968057751407
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2024,Global,Automotive,Electric,1405.5653650200481,586.5358382379848,597.0124927151849,1405.5653650200481
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2025,Global,Automotive,Electric,1524.5770089256498,587.0361728796155,600.1319914145166,1524.5770089256498
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2026,Global,Automotive,Electric,NA,587.714914464425,602.2250627334015,1525.2557505104592
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2027,Global,Automotive,Electric,NA,588.3936560492342,604.3181340522863,1525.9344920952685
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2028,Global,Automotive,Electric,NA,589.0723976340435,606.4112053711713,1526.6132336800779
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2029,Global,Automotive,Electric,NA,589.7511386343183,608.5042766900561,1527.2919746803527
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2030,Global,Automotive,Electric,NA,590.4298802191275,610.5973480089409,1527.970716265162
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2031,Global,Automotive,Electric,NA,591.1595272971226,612.8473996767422,1528.7003633431573
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2032,Global,Automotive,Electric,NA,591.8891743751176,615.0974513445435,1529.4300104211522
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2033,Global,Automotive,Electric,NA,592.6188214531127,617.3475030123446,1530.1596574991472
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2034,Global,Automotive,Electric,NA,593.3484685311078,619.5975546801459,1530.8893045771424
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2035,Global,Automotive,Electric,NA,594.0781156091028,621.8476063479471,1531.6189516551376
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2036,Global,Automotive,Electric,NA,594.9536921026969,624.5476683493087,1532.4945281487317
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2037,Global,Automotive,Electric,NA,595.829268596291,627.2477303506702,1533.3701046423257
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2038,Global,Automotive,Electric,NA,596.7048450898851,629.9477923520316,1534.2456811359198
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2039,Global,Automotive,Electric,NA,597.5804215834792,632.6478543533931,1535.1212576295138
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2040,Global,Automotive,Electric,NA,598.4559980770732,635.3479163547546,1535.9968341231079
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2020,Global,Coal,Coal,208947.90741106632,208947.90741106632,208947.90741106632,208947.90741106632
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2021,Global,Coal,Coal,216667.83058763703,208673.6835505363,202737.87739729293,216667.83058763703
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2022,Global,Coal,Coal,225162.70888634183,208399.4594810584,196527.84738351958,225162.70888634183
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2023,Global,Coal,Coal,235932.4225531464,208125.2356205284,190317.8173697462,235932.4225531464
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2024,Global,Coal,Coal,237780.70008992765,207851.01155105047,184107.78756492073,237780.70008992765
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2025,Global,Coal,Coal,238656.98224713927,207576.78769052046,177897.75755114734,238656.98224713927
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2026,Global,Coal,Coal,NA,207448.81649988703,169927.55621588457,238529.01105650584
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2027,Global,Coal,Coal,NA,207320.84530925358,161957.35488062177,238401.0398658724
