investor_name,portfolio_name,scenario_name,scenario_geography,id,company_name,ald_sector,year,equity_t_baseline,equity_t_late_sudden,debt,volatility,risk_free_rate,term,Maturity_baseline,Vt_baseline,St_baseline,Dt_baseline,Survival_baseline,Maturity_late_sudden,Vt_late_sudden,St_late_sudden,Dt_late_sudden,Survival_late_sudden,PD_baseline,PD_late_sudden,PD_change,exclude,PD_0
Meta Investor,Meta Investor,Carbon balance 2025,Global,PortfolioLevel,Oil company,Oil&Gas,2025,100000,90000,50000,0.2,0.05,1,1,150000,100000,50000,0.99,1,140000,90000,50000,0.98,0.01,0.02,0.01,FALSE,0.01
Meta Investor,Meta Investor,Carbon balance 2025,Global,PortfolioLevel,Oil company,Oil&Gas,2026,100000,90000,50000,0.2,0.05,1,1,150000,100000,50000,0.99,1,140000,90000,50000,0.98,0.01,0.02,0.01,FALSE,0.01
Meta Investor,Meta Investor,Carbon balance 2025,Global,PortfolioLevel,Oil company,Oil&Gas,2027,100000,90000,50000,0.2,0.05,1,1,150000,100000,50000,0.99,1,140000,90000,50000,0.98,0.01,0.02,0.01,FALSE,0.01
Meta Investor,Meta Investor,Carbon balance 2025,Global,PortfolioLevel,Oil company,Oil&Gas,2028,100000,90000,50000,0.2,0.05,1,1,150000,100000,50000,0.99,1,140000,90000,50000,0.98,0.01,0.02,0.01,FALSE,0.01
Meta Investor,Meta Investor,Carbon balance 2025,Global,PortfolioLevel,Oil company,Oil&Gas,2029,100000,90000,50000,0.2,0.05,1,1,150000,100000,50000,0.99,1,140000,90000,50000,0.98,0.01,0.02,0.01,FALSE,0.01
Meta Investor,Meta Investor,Carbon balance 2025,Global,PortfolioLevel,Oil company,Oil&Gas,2030,100000,90000,50000,0.2,0.05,1,1,150000,100000,50000,0.99,1,140000,90000,50000,0.98,0.01,0.02,0.01,FALSE,0.01
Meta Investor,Meta Investor,Carbon balance 2025,Global,PortfolioLevel,Oil company,Oil&Gas,2031,100000,90000,50000,0.2,0.05,1,1,150000,100000,50000,0.99,1,140000,90000,50000,0.98,0.01,0.02,0.01,FALSE,0.01
Meta Investor,Meta Investor,Carbon balance 2025,Global,PortfolioLevel,Oil company,Oil&Gas,2032,100000,90000,50000,0.2,0.05,1,1,150000,100000,50000,0.99,1,140000,90000,50000,0.98,0.01,0.02,0.01,FALSE,0.01
Meta Investor,Meta Investor,Carbon balance 2025,Global,PortfolioLevel,Oil company,Oil&Gas,2033,100000,90000,50000,0.2,0.05,1,1,150000,100000,50000,0.99,1,140000,90000,50000,0.98,0.01,0.02,0.01,FALSE,0.01
Meta Investor,Meta Investor,Carbon balance 2025,Global,PortfolioLevel,Oil company,Oil&Gas,2034,100000,90000,50000,0.2,0.05,1,1,150000,100000,50000,0.99,1,140000,90000,50000,0.98,0.01,0.02,0.01,FALSE,0.01
Meta Investor,Meta Investor,Carbon balance 2025,Global,PortfolioLevel,Oil company,Oil&Gas,2035,100000,90000,50000,0.2,0.05,1,1,150000,100000,50000,0.99,1,140000,90000,50000,0.98,0.01,0.02,0.01,FALSE,0.01
Meta Investor,Meta Investor,Carbon balance 2025,Global,PortfolioLevel,Oil company,Oil&Gas,2036,100000,90000,50000,0.2,0.05,1,1,150000,100000,50000,0.99,1,140000,90000,50000,0.98,0.01,0.02,0.01,FALSE,0.01
Meta Investor,Meta Investor,Carbon balance 2025,Global,PortfolioLevel,Oil company,Oil&Gas,2037,100000,90000,50000,0.2,0.05,1,1,150000,100000,50000,0.99,1,140000,90000,50000,0.98,0.01,0.02,0.01,FALSE,0.01
Meta Investor,Meta Investor,Carbon balance 2025,Global,PortfolioLevel,Oil company,Oil&Gas,2038,100000,90000,50000,0.2,0.05,1,1,150000,100000,50000,0.99,1,140000,90000,50000,0.98,0.01,0.02,0.01,FALSE,0.01
Meta Investor,Meta Investor,Carbon balance 2025,Global,PortfolioLevel,Oil company,Oil&Gas,2039,100000,90000,50000,0.2,0.05,1,1,150000,100000,50000,0.99,1,140000,90000,50000,0.98,0.01,0.02,0.01,FALSE,0.01
Meta Investor,Meta Investor,Carbon balance 2025,Global,PortfolioLevel,Oil company,Oil&Gas,2040,100000,90000,50000,0.2,0.05,1,1,150000,100000,50000,0.99,1,140000,90000,50000,0.98,0.01,0.02,0.01,FALSE,0.01
