scenario_name,scenario_geography,investor_name,portfolio_name,ald_sector,year,PD_change
Carbon balance 2025,Global,Meta Investor,Meta Investor,Automotive,2025,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Automotive,2026,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Automotive,2027,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Automotive,2028,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Automotive,2029,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Automotive,2030,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Automotive,2031,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Automotive,2032,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Automotive,2033,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Automotive,2034,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Automotive,2035,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Automotive,2036,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Automotive,2037,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Automotive,2038,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Automotive,2039,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Automotive,2040,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Oil&Gas,2025,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Oil&Gas,2026,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Oil&Gas,2027,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Oil&Gas,2028,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Oil&Gas,2029,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Oil&Gas,2030,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Oil&Gas,2031,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Oil&Gas,2032,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Oil&Gas,2033,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Oil&Gas,2034,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Oil&Gas,2035,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Oil&Gas,2036,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Oil&Gas,2037,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Oil&Gas,2038,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Oil&Gas,2039,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Oil&Gas,2040,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Power,2025,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Power,2026,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Power,2027,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Power,2028,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Power,2029,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Power,2030,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Power,2031,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Power,2032,0.01
