scenario_name,scenario_geography,investor_name,portfolio_name,company_name,company_id,ald_sector,equity_0_baseline,equity_0_late_sudden,debt,volatility,risk_free_rate,term,Survival_baseline,Survival_late_sudden,PD_baseline,PD_late_sudden,PD_change,PD_0,lgd,percent_exposure,exposure_at_default,expected_loss_baseline,expected_loss_late_sudden
Carbon balance 2025,Global,Meta Investor,Meta Investor,Oil company,PortfolioLevel,Oil&Gas,100000,90000,50000,0.2,0.05,1,0.99,0.98,0.01,0.02,0.01,0.01,0.45,NA,NA,NA,NA
Carbon balance 2025,Global,Meta Investor,Meta Investor,Oil company,PortfolioLevel,Oil&Gas,100000,90000,50000,0.2,0.05,2,0.99,0.98,0.01,0.02,0.01,0.01,0.45,NA,NA,NA,NA
Carbon balance 2025,Global,Meta Investor,Meta Investor,Oil company,PortfolioLevel,Oil&Gas,100000,90000,50000,0.2,0.05,3,0.99,0.98,0.01,0.02,0.01,0.01,0.45,NA,NA,NA,NA
Carbon balance 2025,Global,Meta Investor,Meta Investor,Oil company,PortfolioLevel,Oil&Gas,100000,90000,50000,0.2,0.05,4,0.99,0.98,0.01,0.02,0.01,0.01,0.45,NA,NA,NA,NA
Carbon balance 2025,Global,Meta Investor,Meta Investor,Oil company,PortfolioLevel,Oil&Gas,100000,90000,50000,0.2,0.05,5,0.99,0.98,0.01,0.02,0.01,0.01,0.45,0.01,1000,10,20
Carbon balance 2025,Global,Meta Investor,Meta Investor,Car Manufacturer,PortfolioLevel,Automotive,100000,90000,50000,0.2,0.05,1,0.99,0.98,0.01,0.02,0.01,0.01,0.3,NA,NA,NA,NA
Carbon balance 2025,Global,Meta Investor,Meta Investor,Car Manufacturer,PortfolioLevel,Automotive,100000,90000,50000,0.2,0.05,2,0.99,0.98,0.01,0.02,0.01,0.01,0.3,NA,NA,NA,NA
Carbon balance 2025,Global,Meta Investor,Meta Investor,Car Manufacturer,PortfolioLevel,Automotive,100000,90000,50000,0.2,0.05,3,0.99,0.98,0.01,0.02,0.01,0.01,0.3,0.01,1000,10,20
Carbon balance 2025,Global,Meta Investor,Meta Investor,Car Manufacturer,PortfolioLevel,Automotive,100000,90000,50000,0.2,0.05,4,0.99,0.98,0.01,0.02,0.01,0.01,0.3,NA,NA,NA,NA
Carbon balance 2025,Global,Meta Investor,Meta Investor,Car Manufacturer,PortfolioLevel,Automotive,100000,90000,50000,0.2,0.05,5,0.99,0.98,0.01,0.02,0.01,0.01,0.3,NA,NA,NA,NA
Carbon balance 2030,Global,Meta Investor,Meta Investor,Oil company,PortfolioLevel,Oil&Gas,100000,90000,50000,0.2,0.05,1,0.99,0.98,0.01,0.02,0.01,0.01,0.45,NA,NA,NA,NA
Carbon balance 2030,Global,Meta Investor,Meta Investor,Oil company,PortfolioLevel,Oil&Gas,100000,90000,50000,0.2,0.05,2,0.99,0.98,0.01,0.02,0.01,0.01,0.45,NA,NA,NA,NA
Carbon balance 2030,Global,Meta Investor,Meta Investor,Oil company,PortfolioLevel,Oil&Gas,100000,90000,50000,0.2,0.05,3,0.99,0.98,0.01,0.02,0.01,0.01,0.45,NA,NA,NA,NA
Carbon balance 2030,Global,Meta Investor,Meta Investor,Oil company,PortfolioLevel,Oil&Gas,100000,90000,50000,0.2,0.05,4,0.99,0.98,0.01,0.02,0.01,0.01,0.45,NA,NA,NA,NA
Carbon balance 2030,Global,Meta Investor,Meta Investor,Oil company,PortfolioLevel,Oil&Gas,100000,90000,50000,0.2,0.05,5,0.99,0.98,0.01,0.02,0.01,0.01,0.45,0.01,1000,10,20
Carbon balance 2030,Global,Meta Investor,Meta Investor,Car Manufacturer,PortfolioLevel,Automotive,100000,90000,50000,0.2,0.05,1,0.99,0.98,0.01,0.02,0.01,0.01,0.3,NA,NA,NA,NA
Carbon balance 2030,Global,Meta Investor,Meta Investor,Car Manufacturer,PortfolioLevel,Automotive,100000,90000,50000,0.2,0.05,2,0.99,0.98,0.01,0.02,0.01,0.01,0.3,NA,NA,NA,NA
Carbon balance 2030,Global,Meta Investor,Meta Investor,Car Manufacturer,PortfolioLevel,Automotive,100000,90000,50000,0.2,0.05,3,0.99,0.98,0.01,0.02,0.01,0.01,0.3,0.01,1000,10,20
Carbon balance 2030,Global,Meta Investor,Meta Investor,Car Manufacturer,PortfolioLevel,Automotive,100000,90000,50000,0.2,0.05,4,0.99,0.98,0.01,0.02,0.01,0.01,0.3,NA,NA,NA,NA
Carbon balance 2030,Global,Meta Investor,Meta Investor,Car Manufacturer,PortfolioLevel,Automotive,100000,90000,50000,0.2,0.05,5,0.99,0.98,0.01,0.02,0.01,0.01,0.3,NA,NA,NA,NA
