scenario_name,scenario_geography,investor_name,portfolio_name,ald_sector,term,PD_change
Carbon balance 2025,Global,Meta Investor,Meta Investor,Automotive,1,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Automotive,2,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Automotive,3,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Automotive,4,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Automotive,5,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Oil&Gas,1,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Oil&Gas,2,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Oil&Gas,3,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Oil&Gas,4,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Oil&Gas,5,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Power,1,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Power,2,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Power,3,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Power,4,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Power,5,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,1,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,2,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,3,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,4,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,5,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Oil&Gas,1,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Oil&Gas,2,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Oil&Gas,3,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Oil&Gas,4,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Oil&Gas,5,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Power,1,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Power,2,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Power,3,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Power,4,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Power,5,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Automotive,1,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Automotive,2,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Automotive,3,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Automotive,4,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Automotive,5,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Oil&Gas,1,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Oil&Gas,2,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Oil&Gas,3,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Oil&Gas,4,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Oil&Gas,5,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Power,1,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Power,2,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Power,3,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Power,4,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Power,5,0.01
