year,investor_name,portfolio_name,equity_market,ald_sector,technology,scenario,allocation,scenario_geography,plan_tech_prod,plan_carsten,scen_tech_prod,plan_sec_prod,plan_sec_carsten
2020,Meta Investor,Meta Portfolio,GlobalMarket,Automotive,Electric,B2DS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Automotive,Electric,B2DS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Automotive,Electric,NPS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Automotive,Electric,NPS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Automotive,Electric,SDS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Automotive,Electric,SDS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Automotive,Hybrid,B2DS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Automotive,Hybrid,B2DS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Automotive,Hybrid,NPS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Automotive,Hybrid,NPS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Automotive,Hybrid,SDS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Automotive,Hybrid,SDS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Automotive,ICE,B2DS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Automotive,ICE,B2DS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Automotive,ICE,NPS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Automotive,ICE,NPS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Automotive,ICE,SDS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Automotive,ICE,SDS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Aviation,Freight,B2DS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Aviation,Freight,B2DS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Aviation,Mix,B2DS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Aviation,Mix,B2DS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Aviation,Other,B2DS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Aviation,Other,B2DS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Aviation,Passenger,B2DS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Aviation,Passenger,B2DS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Cement,Grinding,B2DS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Cement,Grinding,B2DS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Cement,Integrated facility,B2DS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Cement,Integrated facility,B2DS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Coal,Coal,B2DS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Coal,Coal,B2DS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Coal,Coal,CPS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Coal,Coal,CPS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Coal,Coal,NPS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Coal,Coal,NPS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Coal,Coal,SDS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Coal,Coal,SDS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Oil&Gas,Gas,B2DS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Oil&Gas,Gas,B2DS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Oil&Gas,Gas,CPS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Oil&Gas,Gas,CPS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Oil&Gas,Gas,NPS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Oil&Gas,Gas,NPS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Oil&Gas,Gas,SDS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Oil&Gas,Gas,SDS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Oil&Gas,Oil,B2DS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Oil&Gas,Oil,B2DS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Oil&Gas,Oil,CPS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Oil&Gas,Oil,CPS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Oil&Gas,Oil,NPS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Oil&Gas,Oil,NPS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Oil&Gas,Oil,SDS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Oil&Gas,Oil,SDS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,CoalCap,B2DS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,CoalCap,B2DS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,CoalCap,CPS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,CoalCap,CPS,ownership_weight,GlobalAggregate,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,CoalCap,CPS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,CoalCap,CPS,portfolio_weight,GlobalAggregate,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,CoalCap,NPS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,CoalCap,NPS,ownership_weight,GlobalAggregate,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,CoalCap,NPS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,CoalCap,NPS,portfolio_weight,GlobalAggregate,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,CoalCap,SDS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,CoalCap,SDS,ownership_weight,GlobalAggregate,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,CoalCap,SDS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,CoalCap,SDS,portfolio_weight,GlobalAggregate,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,GasCap,B2DS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,GasCap,B2DS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,GasCap,CPS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,GasCap,CPS,ownership_weight,GlobalAggregate,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,GasCap,CPS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,GasCap,CPS,portfolio_weight,GlobalAggregate,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,GasCap,NPS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,GasCap,NPS,ownership_weight,GlobalAggregate,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,GasCap,NPS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,GasCap,NPS,portfolio_weight,GlobalAggregate,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,GasCap,SDS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,GasCap,SDS,ownership_weight,GlobalAggregate,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,GasCap,SDS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,GasCap,SDS,portfolio_weight,GlobalAggregate,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,HydroCap,B2DS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,HydroCap,B2DS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,HydroCap,CPS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,HydroCap,CPS,ownership_weight,GlobalAggregate,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,HydroCap,CPS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,HydroCap,CPS,portfolio_weight,GlobalAggregate,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,HydroCap,NPS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,HydroCap,NPS,ownership_weight,GlobalAggregate,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,HydroCap,NPS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,HydroCap,NPS,portfolio_weight,GlobalAggregate,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,HydroCap,SDS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,HydroCap,SDS,ownership_weight,GlobalAggregate,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,HydroCap,SDS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,HydroCap,SDS,portfolio_weight,GlobalAggregate,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,NuclearCap,B2DS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,NuclearCap,B2DS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,NuclearCap,CPS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,NuclearCap,CPS,ownership_weight,GlobalAggregate,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,NuclearCap,CPS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,NuclearCap,CPS,portfolio_weight,GlobalAggregate,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,NuclearCap,NPS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,NuclearCap,NPS,ownership_weight,GlobalAggregate,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,NuclearCap,NPS,portfolio_weight,Global,100,0.01,100,100,0.05
