investor_name,portfolio_name,id,company_name,year,scenario_geography,ald_sector,technology,plan_tech_prod,NPS,SDS,baseline,scenario_name,scen_to_follow_aligned,late_sudden,scenario_change_aligned,sector_unit_ds,price_unit_iea,price_unit_etr,B2DS_price,b2ds_source,NPS_price,nps_source,SDS_price,sds_source,Baseline_price,baseline_source,late_sudden_price,net_profit_margin,net_profits_ls,net_profits_baseline,discounted_net_profit_baseline,discounted_net_profit_ls,debt_equity_ratio,volatility
Meta Investor,Meta Investor,PortfolioLevel,company_1,2020,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,100,105,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_1,2021,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,100,105,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_1,2022,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,100,105,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_1,2023,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,100,105,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_1,2024,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,100,105,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_1,2025,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,100,105,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_1,2026,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,100,105,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_1,2027,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,100,105,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_1,2028,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,100,105,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_1,2029,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,100,105,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_1,2030,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,100,105,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_1,2031,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,100,105,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_1,2032,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,100,105,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_1,2033,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,100,105,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_1,2034,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,100,105,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_1,2035,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,100,105,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_1,2036,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,100,105,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_1,2037,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,100,105,0.5,0.2
