year,ald_sector,ald_business_unit,scenario_geography,plan_tech_prod,plan_sec_prod,company_id,company_name,plan_emission_factor
2020,Automotive,Electric,Global,100,100,PortfolioLevel,PortfolioLevel,0
2020,Coal,Coal,Global,100,100,PortfolioLevel,PortfolioLevel,0
2020,Power,NuclearCap,Global,100,100,PortfolioLevel,PortfolioLevel,0
2021,Automotive,Electric,Global,100,100,PortfolioLevel,PortfolioLevel,0
2021,Coal,Coal,Global,100,100,PortfolioLevel,PortfolioLevel,0
2021,Power,NuclearCap,Global,100,100,PortfolioLevel,PortfolioLevel,0
2022,Automotive,Electric,Global,100,100,PortfolioLevel,PortfolioLevel,0
2022,Coal,Coal,Global,100,100,PortfolioLevel,PortfolioLevel,0
2022,Power,NuclearCap,Global,100,100,PortfolioLevel,PortfolioLevel,0
2023,Automotive,Electric,Global,100,100,PortfolioLevel,PortfolioLevel,0
2023,Coal,Coal,Global,100,100,PortfolioLevel,PortfolioLevel,0
2023,Power,NuclearCap,Global,100,100,PortfolioLevel,PortfolioLevel,0
2024,Automotive,Electric,Global,100,100,PortfolioLevel,PortfolioLevel,0
2024,Coal,Coal,Global,100,100,PortfolioLevel,PortfolioLevel,0
2024,Power,NuclearCap,Global,100,100,PortfolioLevel,PortfolioLevel,0
2025,Automotive,Electric,Global,100,100,PortfolioLevel,PortfolioLevel,0
2025,Coal,Coal,Global,100,100,PortfolioLevel,PortfolioLevel,0
2025,Power,NuclearCap,Global,100,100,PortfolioLevel,PortfolioLevel,0
