year,model,scenario,scenario_geography,variable,unit,carbon_tax
2015,test_model,test_scneario,Global,Price|Carbon,US$2010/t CO2,100
2016,test_model,test_scneario,Global,Price|Carbon,US$2010/t CO2,100
2017,test_model,test_scneario,Global,Price|Carbon,US$2010/t CO2,100
2018,test_model,test_scneario,Global,Price|Carbon,US$2010/t CO2,100
2019,test_model,test_scneario,Global,Price|Carbon,US$2010/t CO2,100
2020,test_model,test_scneario,Global,Price|Carbon,US$2010/t CO2,100
2021,test_model,test_scneario,Global,Price|Carbon,US$2010/t CO2,100
2022,test_model,test_scneario,Global,Price|Carbon,US$2010/t CO2,100
2023,test_model,test_scneario,Global,Price|Carbon,US$2010/t CO2,100
2024,test_model,test_scneario,Global,Price|Carbon,US$2010/t CO2,100
2025,test_model,test_scneario,Global,Price|Carbon,US$2010/t CO2,100
2026,test_model,test_scneario,Global,Price|Carbon,US$2010/t CO2,100
2027,test_model,test_scneario,Global,Price|Carbon,US$2010/t CO2,100
2028,test_model,test_scneario,Global,Price|Carbon,US$2010/t CO2,100
2029,test_model,test_scneario,Global,Price|Carbon,US$2010/t CO2,100
2030,test_model,test_scneario,Global,Price|Carbon,US$2010/t CO2,100
2031,test_model,test_scneario,Global,Price|Carbon,US$2010/t CO2,100
2032,test_model,test_scneario,Global,Price|Carbon,US$2010/t CO2,100
2033,test_model,test_scneario,Global,Price|Carbon,US$2010/t CO2,100
2034,test_model,test_scneario,Global,Price|Carbon,US$2010/t CO2,100
2035,test_model,test_scneario,Global,Price|Carbon,US$2010/t CO2,100
2036,test_model,test_scneario,Global,Price|Carbon,US$2010/t CO2,100
2037,test_model,test_scneario,Global,Price|Carbon,US$2010/t CO2,100
2038,test_model,test_scneario,Global,Price|Carbon,US$2010/t CO2,100
2039,test_model,test_scneario,Global,Price|Carbon,US$2010/t CO2,100
2040,test_model,test_scneario,Global,Price|Carbon,US$2010/t CO2,100
2045,test_model,test_scneario,Global,Price|Carbon,US$2010/t CO2,100
2050,test_model,test_scneario,Global,Price|Carbon,US$2010/t CO2,100
