sector,technology,year,region,scenario_source,name_ald,metric,production_weighted,technology_share,production_unweighted,loan_share_outstanding,loan_share_credit_limit
automotive,electric,2020,global,etp_2017,car manufacturer,projected,100,0.01,100,0.01,0.01
automotive,electric,2020,global,etp_2017,car manufacturer,target_2ds,100,0.01,100,0.01,0.01
automotive,electric,2020,global,etp_2017,car manufacturer,target_b2ds,100,0.01,100,0.01,0.01
automotive,electric,2020,global,etp_2017,car manufacturer,target_rts,100,0.01,100,0.01,0.01
automotive,electric,2021,global,etp_2017,car manufacturer,projected,100,0.01,100,0.01,0.01
automotive,electric,2021,global,etp_2017,car manufacturer,target_2ds,100,0.01,100,0.01,0.01
automotive,electric,2021,global,etp_2017,car manufacturer,target_b2ds,100,0.01,100,0.01,0.01
automotive,electric,2021,global,etp_2017,car manufacturer,target_rts,100,0.01,100,0.01,0.01
automotive,electric,2022,global,etp_2017,car manufacturer,projected,100,0.01,100,0.01,0.01
automotive,electric,2022,global,etp_2017,car manufacturer,target_2ds,100,0.01,100,0.01,0.01
automotive,electric,2022,global,etp_2017,car manufacturer,target_b2ds,100,0.01,100,0.01,0.01
automotive,electric,2022,global,etp_2017,car manufacturer,target_rts,100,0.01,100,0.01,0.01
automotive,electric,2023,global,etp_2017,car manufacturer,projected,100,0.01,100,0.01,0.01
automotive,electric,2023,global,etp_2017,car manufacturer,target_2ds,100,0.01,100,0.01,0.01
automotive,electric,2023,global,etp_2017,car manufacturer,target_b2ds,100,0.01,100,0.01,0.01
automotive,electric,2023,global,etp_2017,car manufacturer,target_rts,100,0.01,100,0.01,0.01
automotive,electric,2024,global,etp_2017,car manufacturer,projected,100,0.01,100,0.01,0.01
automotive,electric,2024,global,etp_2017,car manufacturer,target_2ds,100,0.01,100,0.01,0.01
automotive,electric,2024,global,etp_2017,car manufacturer,target_b2ds,100,0.01,100,0.01,0.01
automotive,electric,2024,global,etp_2017,car manufacturer,target_rts,100,0.01,100,0.01,0.01
automotive,electric,2025,global,etp_2017,car manufacturer,projected,100,0.01,100,0.01,0.01
automotive,electric,2025,global,etp_2017,car manufacturer,target_2ds,100,0.01,100,0.01,0.01
automotive,electric,2025,global,etp_2017,car manufacturer,target_b2ds,100,0.01,100,0.01,0.01
automotive,electric,2025,global,etp_2017,car manufacturer,target_rts,100,0.01,100,0.01,0.01
power,coalcap,2020,global,weo_2019,power company,projected,100,0.01,100,0.01,0.01
power,coalcap,2020,global,weo_2019,power company,target_cps,100,0.01,100,0.01,0.01
power,coalcap,2020,global,weo_2019,power company,target_sds,100,0.01,100,0.01,0.01
power,coalcap,2020,global,weo_2019,power company,target_steps,100,0.01,100,0.01,0.01
power,coalcap,2021,global,weo_2019,power company,projected,100,0.01,100,0.01,0.01
power,coalcap,2021,global,weo_2019,power company,target_cps,100,0.01,100,0.01,0.01
power,coalcap,2021,global,weo_2019,power company,target_sds,100,0.01,100,0.01,0.01
power,coalcap,2021,global,weo_2019,power company,target_steps,100,0.01,100,0.01,0.01
power,coalcap,2022,global,weo_2019,power company,projected,100,0.01,100,0.01,0.01
power,coalcap,2022,global,weo_2019,power company,target_cps,100,0.01,100,0.01,0.01
power,coalcap,2022,global,weo_2019,power company,target_sds,100,0.01,100,0.01,0.01
power,coalcap,2022,global,weo_2019,power company,target_steps,100,0.01,100,0.01,0.01
power,coalcap,2023,global,weo_2019,power company,projected,100,0.01,100,0.01,0.01
power,coalcap,2023,global,weo_2019,power company,target_cps,100,0.01,100,0.01,0.01
power,coalcap,2023,global,weo_2019,power company,target_sds,100,0.01,100,0.01,0.01
power,coalcap,2023,global,weo_2019,power company,target_steps,100,0.01,100,0.01,0.01
power,coalcap,2024,global,weo_2019,power company,projected,100,0.01,100,0.01,0.01
power,coalcap,2024,global,weo_2019,power company,target_cps,100,0.01,100,0.01,0.01
power,coalcap,2024,global,weo_2019,power company,target_sds,100,0.01,100,0.01,0.01
power,coalcap,2024,global,weo_2019,power company,target_steps,100,0.01,100,0.01,0.01
power,coalcap,2025,global,weo_2019,power company,projected,100,0.01,100,0.01,0.01
power,coalcap,2025,global,weo_2019,power company,target_cps,100,0.01,100,0.01,0.01
power,coalcap,2025,global,weo_2019,power company,target_sds,100,0.01,100,0.01,0.01
power,coalcap,2025,global,weo_2019,power company,target_steps,100,0.01,100,0.01,0.01
