sector,technology,year,region,scenario_source,name_ald,metric,production_weighted,technology_share,production_unweighted,loan_share_outstanding,loan_share_credit_limit
automotive,electric,2020,global,test_source,car manufacturer,projected,100,0.05,100,0.01,0.01
automotive,electric,2020,global,test_source,car manufacturer,target_2ds,100,0.05,100,0.01,0.01
automotive,electric,2020,global,test_source,car manufacturer,target_b2ds,100,0.05,100,0.01,0.01
automotive,electric,2020,global,test_source,car manufacturer,target_rts,100,0.05,100,0.01,0.01
automotive,electric,2021,global,test_source,car manufacturer,projected,100,0.05,100,0.01,0.01
automotive,electric,2021,global,test_source,car manufacturer,target_2ds,100,0.05,100,0.01,0.01
automotive,electric,2021,global,test_source,car manufacturer,target_b2ds,100,0.05,100,0.01,0.01
automotive,electric,2021,global,test_source,car manufacturer,target_rts,100,0.05,100,0.01,0.01
automotive,electric,2022,global,test_source,car manufacturer,projected,100,0.05,100,0.01,0.01
automotive,electric,2022,global,test_source,car manufacturer,target_2ds,100,0.05,100,0.01,0.01
automotive,electric,2022,global,test_source,car manufacturer,target_b2ds,100,0.05,100,0.01,0.01
automotive,electric,2022,global,test_source,car manufacturer,target_rts,100,0.05,100,0.01,0.01
automotive,electric,2023,global,test_source,car manufacturer,projected,100,0.05,100,0.01,0.01
automotive,electric,2023,global,test_source,car manufacturer,target_2ds,100,0.05,100,0.01,0.01
automotive,electric,2023,global,test_source,car manufacturer,target_b2ds,100,0.05,100,0.01,0.01
automotive,electric,2023,global,test_source,car manufacturer,target_rts,100,0.05,100,0.01,0.01
automotive,electric,2024,global,test_source,car manufacturer,projected,100,0.05,100,0.01,0.01
automotive,electric,2024,global,test_source,car manufacturer,target_2ds,100,0.05,100,0.01,0.01
automotive,electric,2024,global,test_source,car manufacturer,target_b2ds,100,0.05,100,0.01,0.01
automotive,electric,2024,global,test_source,car manufacturer,target_rts,100,0.05,100,0.01,0.01
automotive,electric,2025,global,test_source,car manufacturer,projected,100,0.05,100,0.01,0.01
automotive,electric,2025,global,test_source,car manufacturer,target_2ds,100,0.05,100,0.01,0.01
automotive,electric,2025,global,test_source,car manufacturer,target_b2ds,100,0.05,100,0.01,0.01
automotive,electric,2025,global,test_source,car manufacturer,target_rts,100,0.05,100,0.01,0.01
oil and gas,oil,2020,global,test_source,oil company,projected,100,0.05,100,0.01,0.01
oil and gas,oil,2020,global,test_source,oil company,target_cps,100,0.05,100,0.01,0.01
oil and gas,oil,2020,global,test_source,oil company,target_sds,100,0.05,100,0.01,0.01
oil and gas,oil,2020,global,test_source,oil company,target_steps,100,0.05,100,0.01,0.01
oil and gas,oil,2021,global,test_source,oil company,projected,100,0.05,100,0.01,0.01
oil and gas,oil,2021,global,test_source,oil company,target_cps,100,0.05,100,0.01,0.01
oil and gas,oil,2021,global,test_source,oil company,target_sds,100,0.05,100,0.01,0.01
oil and gas,oil,2021,global,test_source,oil company,target_steps,100,0.05,100,0.01,0.01
oil and gas,oil,2022,global,test_source,oil company,projected,100,0.05,100,0.01,0.01
oil and gas,oil,2022,global,test_source,oil company,target_cps,100,0.05,100,0.01,0.01
oil and gas,oil,2022,global,test_source,oil company,target_sds,100,0.05,100,0.01,0.01
oil and gas,oil,2022,global,test_source,oil company,target_steps,100,0.05,100,0.01,0.01
oil and gas,oil,2023,global,test_source,oil company,projected,100,0.05,100,0.01,0.01
oil and gas,oil,2023,global,test_source,oil company,target_cps,100,0.05,100,0.01,0.01
oil and gas,oil,2023,global,test_source,oil company,target_sds,100,0.05,100,0.01,0.01
oil and gas,oil,2023,global,test_source,oil company,target_steps,100,0.05,100,0.01,0.01
oil and gas,oil,2024,global,test_source,oil company,projected,100,0.05,100,0.01,0.01
oil and gas,oil,2024,global,test_source,oil company,target_cps,100,0.05,100,0.01,0.01
oil and gas,oil,2024,global,test_source,oil company,target_sds,100,0.05,100,0.01,0.01
oil and gas,oil,2024,global,test_source,oil company,target_steps,100,0.05,100,0.01,0.01
oil and gas,oil,2025,global,test_source,oil company,projected,100,0.05,100,0.01,0.01
oil and gas,oil,2025,global,test_source,oil company,target_cps,100,0.05,100,0.01,0.01
oil and gas,oil,2025,global,test_source,oil company,target_sds,100,0.05,100,0.01,0.01
oil and gas,oil,2025,global,test_source,oil company,target_steps,100,0.05,100,0.01,0.01
