scenario_source,technology,scenario_geography,ald_sector,units,scenario,year,direction,fair_share_perc
test_source,NuclearCap,Global,Power,MW,NPS,2020,increasing,0
test_source,NuclearCap,Global,Power,MW,NPS,2021,increasing,-3.08e-5
test_source,NuclearCap,Global,Power,MW,NPS,2022,increasing,-6.15e-5
test_source,NuclearCap,Global,Power,MW,NPS,2023,increasing,-9.23e-5
test_source,NuclearCap,Global,Power,MW,NPS,2024,increasing,-1.2303700000000002e-4
test_source,NuclearCap,Global,Power,MW,NPS,2025,increasing,-1.5379600000000002e-4
test_source,NuclearCap,Global,Power,MW,NPS,2026,increasing,2.55302e-4
test_source,NuclearCap,Global,Power,MW,NPS,2027,increasing,6.64401e-4
test_source,NuclearCap,Global,Power,MW,NPS,2028,increasing,0.001073499
test_source,NuclearCap,Global,Power,MW,NPS,2029,increasing,0.001482598
test_source,NuclearCap,Global,Power,MW,NPS,2030,increasing,0.0018916969999999997
test_source,NuclearCap,Global,Power,MW,NPS,2031,increasing,0.0023869209999999997
test_source,NuclearCap,Global,Power,MW,NPS,2032,increasing,0.002882146
test_source,NuclearCap,Global,Power,MW,NPS,2033,increasing,0.00337737
test_source,NuclearCap,Global,Power,MW,NPS,2034,increasing,0.003872595
test_source,NuclearCap,Global,Power,MW,NPS,2035,increasing,0.00436782
test_source,NuclearCap,Global,Power,MW,NPS,2036,increasing,0.004863044
test_source,NuclearCap,Global,Power,MW,NPS,2037,increasing,0.005358268999999999
test_source,NuclearCap,Global,Power,MW,NPS,2038,increasing,0.005853493000000001
test_source,NuclearCap,Global,Power,MW,NPS,2039,increasing,0.006348718000000001
test_source,NuclearCap,Global,Power,MW,NPS,2040,increasing,0.006843943000000001
test_source,NuclearCap,Global,Power,MW,SDS,2020,increasing,0
test_source,NuclearCap,Global,Power,MW,SDS,2021,increasing,9.010000000000001e-5
test_source,NuclearCap,Global,Power,MW,SDS,2022,increasing,1.80253e-4
test_source,NuclearCap,Global,Power,MW,SDS,2023,increasing,2.7038e-4
test_source,NuclearCap,Global,Power,MW,SDS,2024,increasing,3.60507e-4
test_source,NuclearCap,Global,Power,MW,SDS,2025,increasing,4.5063300000000003e-4
test_source,NuclearCap,Global,Power,MW,SDS,2026,increasing,0.0016493169999999998
test_source,NuclearCap,Global,Power,MW,SDS,2027,increasing,0.002848001
test_source,NuclearCap,Global,Power,MW,SDS,2028,increasing,0.004046686000000001
test_source,NuclearCap,Global,Power,MW,SDS,2029,increasing,0.005245369999999999
test_source,NuclearCap,Global,Power,MW,SDS,2030,increasing,0.006444053999999999
test_source,NuclearCap,Global,Power,MW,SDS,2031,increasing,0.0076637680000000005
test_source,NuclearCap,Global,Power,MW,SDS,2032,increasing,0.008883480999999999
test_source,NuclearCap,Global,Power,MW,SDS,2033,increasing,0.010103194999999999
test_source,NuclearCap,Global,Power,MW,SDS,2034,increasing,0.011322908999999999
test_source,NuclearCap,Global,Power,MW,SDS,2035,increasing,0.012542622000000002
test_source,NuclearCap,Global,Power,MW,SDS,2036,increasing,0.013825425
test_source,NuclearCap,Global,Power,MW,SDS,2037,increasing,0.015108226999999998
test_source,NuclearCap,Global,Power,MW,SDS,2038,increasing,0.016391029
test_source,NuclearCap,Global,Power,MW,SDS,2039,increasing,0.017673832
test_source,NuclearCap,Global,Power,MW,SDS,2040,increasing,0.018956634000000007
test_source,Coal,Global,Coal,tce,NPS,2020,declining,0
test_source,Coal,Global,Coal,tce,NPS,2021,declining,-0.001312403
test_source,Coal,Global,Coal,tce,NPS,2022,declining,-0.002624807
test_source,Coal,Global,Coal,tce,NPS,2023,declining,-0.003937209999999999
test_source,Coal,Global,Coal,tce,NPS,2024,declining,-0.005249614
test_source,Coal,Global,Coal,tce,NPS,2025,declining,-0.006562017000000001
test_source,Coal,Global,Coal,tce,NPS,2026,declining,-0.0071744719999999994
test_source,Coal,Global,Coal,tce,NPS,2027,declining,-0.007786927
test_source,Coal,Global,Coal,tce,NPS,2028,declining,-0.008399382
test_source,Coal,Global,Coal,tce,NPS,2029,declining,-0.009011836999999998
test_source,Coal,Global,Coal,tce,NPS,2030,declining,-0.009624292
test_source,Coal,Global,Coal,tce,NPS,2031,declining,-0.011461656999999997
test_source,Coal,Global,Coal,tce,NPS,2032,declining,-0.013299022000000002
test_source,Coal,Global,Coal,tce,NPS,2033,declining,-0.015136387
test_source,Coal,Global,Coal,tce,NPS,2034,declining,-0.016973752
test_source,Coal,Global,Coal,tce,NPS,2035,declining,-0.018811117000000002
test_source,Coal,Global,Coal,tce,NPS,2036,declining,-0.020576428
test_source,Coal,Global,Coal,tce,NPS,2037,declining,-0.02234174
test_source,Coal,Global,Coal,tce,NPS,2038,declining,-0.024107051
test_source,Coal,Global,Coal,tce,NPS,2039,declining,-0.025872362
test_source,Coal,Global,Coal,tce,NPS,2040,declining,-0.027637674
test_source,Coal,Global,Coal,tce,SDS,2020,declining,0
test_source,Coal,Global,Coal,tce,SDS,2021,declining,-0.02972047
test_source,Coal,Global,Coal,tce,SDS,2022,declining,-0.05944094
test_source,Coal,Global,Coal,tce,SDS,2023,declining,-0.08916141
test_source,Coal,Global,Coal,tce,SDS,2024,declining,-0.11888187899999998
test_source,Coal,Global,Coal,tce,SDS,2025,declining,-0.14860234900000002
test_source,Coal,Global,Coal,tce,SDS,2026,declining,-0.18674679100000002
test_source,Coal,Global,Coal,tce,SDS,2027,declining,-0.22489123300000002
test_source,Coal,Global,Coal,tce,SDS,2028,declining,-0.263035675
test_source,Coal,Global,Coal,tce,SDS,2029,declining,-0.301180117
test_source,Coal,Global,Coal,tce,SDS,2030,declining,-0.339324559
test_source,Coal,Global,Coal,tce,SDS,2031,declining,-0.369360452
test_source,Coal,Global,Coal,tce,SDS,2032,declining,-0.39939634500000004
test_source,Coal,Global,Coal,tce,SDS,2033,declining,-0.429432238
test_source,Coal,Global,Coal,tce,SDS,2034,declining,-0.45946813100000006
test_source,Coal,Global,Coal,tce,SDS,2035,declining,-0.48950402400000004
test_source,Coal,Global,Coal,tce,SDS,2036,declining,-0.5116597780000001
test_source,Coal,Global,Coal,tce,SDS,2037,declining,-0.5338155320000001
test_source,Coal,Global,Coal,tce,SDS,2038,declining,-0.5559712860000001
test_source,Coal,Global,Coal,tce,SDS,2039,declining,-0.5781270390000001
test_source,Coal,Global,Coal,tce,SDS,2040,declining,-0.6002827929999999
test_source,Electric,Global,Automotive,#,NPS,2020,increasing,0
test_source,Electric,Global,Automotive,#,NPS,2021,increasing,8.55955e-4
